plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Scottsbluff-n75-4-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,126.640,92.293,-1.082,152.392,-38.255,129.469,34.347,Scottsbluff
Scottsbluff-n75-25-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,106.550,96.888,3.512,156.986,-38.815,115.348,9.662,Scottsbluff
Scottsbluff-n75-3-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,79.840,91.159,-2.217,151.257,-41.681,120.658,-11.319,Scottsbluff
Scottsbluff-n75-25-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,80.010,91.795,-1.580,151.894,-41.462,117.015,-11.785,Scottsbluff
Scottsbluff-n75-19-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,80.830,102.882,9.506,162.980,-36.636,145.783,-22.052,Scottsbluff
Scottsbluff-n75-3-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,150.020,91.891,-1.484,151.990,-37.536,153.816,58.129,Scottsbluff
Scottsbluff-n75-20-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,97.940,94.251,0.876,154.350,-35.773,124.082,3.689,Scottsbluff
Scottsbluff-n75-16-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,108.970,74.136,-19.240,134.234,-35.800,113.989,34.834,Scottsbluff
Scottsbluff-n75-5-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,125.940,99.209,5.833,159.307,-35.506,142.837,26.731,Scottsbluff
Scottsbluff-n75-27-1,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.704,tp2,115.150,99.706,6.331,159.805,-37.149,130.678,15.444,Scottsbluff
Scottsbluff-n75-6-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,157.690,97.416,4.041,157.515,-35.771,154.221,60.274,Scottsbluff
Scottsbluff-n75-17-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,101.080,83.069,-10.306,143.168,-34.766,113.922,18.011,Scottsbluff
Scottsbluff-n75-3-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,108.380,89.313,-4.062,149.412,-35.826,119.245,19.067,Scottsbluff
Scottsbluff-n75-7-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,166.350,93.836,0.461,153.934,-35.081,114.108,72.514,Scottsbluff
Scottsbluff-n75-23-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,123.740,75.308,-18.067,135.407,-37.944,119.030,48.432,Scottsbluff
Scottsbluff-n75-23-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,118.160,88.722,-4.653,148.820,-40.203,141.056,29.438,Scottsbluff
Scottsbluff-n75-4-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,147.220,98.373,4.998,158.471,-35.065,136.683,48.847,Scottsbluff
Scottsbluff-n75-18-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,86.850,88.931,-4.444,149.029,-33.947,122.700,-2.081,Scottsbluff
Scottsbluff-n75-18-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,111.920,87.517,-5.858,147.615,-31.742,141.050,24.403,Scottsbluff
Scottsbluff-n75-13-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,106.080,81.763,-11.613,141.861,-31.023,136.984,24.317,Scottsbluff
Scottsbluff-n75-20-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,137.670,97.338,3.963,157.437,-31.948,150.121,40.332,Scottsbluff
Scottsbluff-n75-10-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,178.560,102.837,9.461,162.935,-32.449,148.951,75.723,Scottsbluff
Scottsbluff-n75-21-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,90.750,96.432,3.057,156.531,-38.751,133.640,-5.682,Scottsbluff
Scottsbluff-n75-12-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,135.810,98.882,5.506,158.980,-35.528,129.550,36.928,Scottsbluff
Scottsbluff-n75-10-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,156.450,102.843,9.467,162.941,-33.489,106.328,53.607,Scottsbluff
Scottsbluff-n75-17-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,93.630,86.833,-6.542,146.931,-34.797,100.404,6.797,Scottsbluff
Scottsbluff-n75-8-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,124.430,104.316,10.941,164.415,-32.127,146.437,20.114,Scottsbluff
Scottsbluff-n75-15-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,65.560,103.314,9.939,163.413,-32.194,136.687,-37.754,Scottsbluff
Scottsbluff-n75-17-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,109.000,100.456,7.081,160.555,-40.464,125.726,8.544,Scottsbluff
Scottsbluff-n75-3-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,137.760,100.093,6.718,160.192,-38.185,161.353,37.667,Scottsbluff
Scottsbluff-n75-21-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,123.790,101.774,8.398,161.872,-39.904,134.661,22.016,Scottsbluff
Scottsbluff-n75-25-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,99.860,85.244,-8.131,145.343,-37.819,127.544,14.616,Scottsbluff
Scottsbluff-n75-6-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,112.020,95.056,1.680,155.154,-37.836,131.627,16.964,Scottsbluff
Scottsbluff-n75-16-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,141.470,85.661,-7.714,145.760,-39.647,119.185,55.809,Scottsbluff
Scottsbluff-n75-7-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,122.510,88.692,-4.683,148.791,-37.635,118.633,33.818,Scottsbluff
Scottsbluff-n75-5-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,102.000,87.225,-6.150,147.323,-37.781,137.268,14.775,Scottsbluff
Scottsbluff-n75-15-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,73.200,91.798,-1.577,151.897,-36.170,134.026,-18.598,Scottsbluff
Scottsbluff-n75-15-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,115.430,79.182,-14.193,139.281,-36.057,116.455,36.248,Scottsbluff
Scottsbluff-n75-11-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,109.950,82.092,-11.284,142.190,-37.374,120.891,27.858,Scottsbluff
Scottsbluff-n75-8-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,125.510,84.409,-8.966,144.508,-37.881,116.597,41.101,Scottsbluff
Scottsbluff-n75-18-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,87.140,76.206,-17.170,136.304,-37.900,116.101,10.934,Scottsbluff
Scottsbluff-n75-9-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,117.710,82.634,-10.741,142.733,-39.437,120.281,35.076,Scottsbluff
Scottsbluff-n75-19-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,93.970,92.038,-1.338,152.136,-38.970,117.454,1.932,Scottsbluff
Scottsbluff-n75-18-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,98.940,87.669,-5.706,147.767,-35.203,123.001,11.271,Scottsbluff
Scottsbluff-n75-11-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,166.400,102.394,9.019,162.493,-37.135,125.201,64.006,Scottsbluff
Scottsbluff-n75-7-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,118.960,79.426,-13.949,139.525,-34.201,123.425,39.534,Scottsbluff
Scottsbluff-n75-23-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,132.990,88.106,-5.270,148.204,-36.211,148.800,44.884,Scottsbluff
Scottsbluff-n75-7-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,73.850,82.169,-11.207,142.267,-35.599,110.328,-8.319,Scottsbluff
Scottsbluff-n75-21-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,81.320,91.791,-1.585,151.889,-37.451,116.631,-10.471,Scottsbluff
Scottsbluff-n75-22-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,113.610,95.742,2.367,155.841,-41.749,124.993,17.868,Scottsbluff
Scottsbluff-n75-13-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,166.870,87.825,-5.551,147.923,-38.768,114.061,79.045,Scottsbluff
Scottsbluff-n75-9-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,143.550,92.508,-0.868,152.606,-35.685,128.605,51.042,Scottsbluff
Scottsbluff-n75-23-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,124.340,88.903,-4.473,149.001,-35.507,156.548,35.437,Scottsbluff
Scottsbluff-n75-3-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,160.290,95.827,2.451,155.925,-33.663,123.940,64.463,Scottsbluff
Scottsbluff-n75-20-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,98.700,89.058,-4.317,149.156,-34.837,116.794,9.642,Scottsbluff
Scottsbluff-n75-11-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,153.650,102.657,9.282,162.755,-30.497,117.657,50.993,Scottsbluff
Scottsbluff-n75-27-5,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.703,tp2,117.600,93.439,0.063,153.537,-32.273,119.481,24.161,Scottsbluff
Scottsbluff-n75-9-5,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,125.050,80.596,-12.779,140.695,-38.695,138.943,44.454,Scottsbluff
Scottsbluff-n75-22-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,128.630,94.346,0.971,154.445,-39.770,153.938,34.284,Scottsbluff
Scottsbluff-n75-9-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,158.680,96.437,3.062,156.536,-34.469,132.111,62.243,Scottsbluff
Scottsbluff-n75-22-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,139.620,98.346,4.971,158.445,-32.827,150.394,41.274,Scottsbluff
Scottsbluff-n75-16-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,68.000,88.453,-4.922,148.552,-38.807,125.259,-20.453,Scottsbluff
Scottsbluff-n75-9-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,153.200,106.718,13.342,166.816,-34.469,137.752,46.482,Scottsbluff
Scottsbluff-n75-23-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,124.360,97.923,4.547,158.021,-35.419,155.781,26.437,Scottsbluff
Scottsbluff-n75-10-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,134.600,84.724,-8.651,144.823,-36.282,128.412,49.876,Scottsbluff
Scottsbluff-n75-18-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,82.600,88.973,-4.402,149.071,-36.082,132.839,-6.373,Scottsbluff
Scottsbluff-n75-19-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,70.780,116.619,23.244,176.718,-30.890,152.337,-45.839,Scottsbluff
Scottsbluff-n75-10-5,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,97.930,88.421,-4.954,148.520,-32.420,130.260,9.509,Scottsbluff
Scottsbluff-n75-20-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,74.340,93.482,0.107,153.580,-33.623,136.932,-19.142,Scottsbluff
Scottsbluff-n75-26-2,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.704,tp2,143.350,99.938,6.562,160.036,-37.650,148.726,43.412,Scottsbluff
Scottsbluff-n75-8-5,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,131.690,89.157,-4.219,149.255,-35.952,129.561,42.533,Scottsbluff
Scottsbluff-n75-20-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,96.570,99.272,5.896,159.370,-40.875,131.653,-2.702,Scottsbluff
Scottsbluff-n75-6-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,141.850,107.738,14.363,167.836,-31.345,155.972,34.112,Scottsbluff
Scottsbluff-n75-24-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,135.300,100.734,7.358,160.832,-35.669,144.476,34.566,Scottsbluff
Scottsbluff-n75-22-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,116.570,95.152,1.776,155.250,-36.673,155.296,21.418,Scottsbluff
Scottsbluff-n75-8-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,145.010,97.486,4.111,157.585,-34.389,138.195,47.524,Scottsbluff
Scottsbluff-n75-4-5,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,106.360,88.323,-5.053,148.421,-33.747,134.777,18.037,Scottsbluff
Scottsbluff-n75-21-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,155.300,96.204,2.829,156.303,-32.465,153.657,59.096,Scottsbluff
Scottsbluff-n75-13-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,132.770,97.828,4.452,157.926,-34.303,139.468,34.942,Scottsbluff
Scottsbluff-n75-24-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,118.500,99.750,6.375,159.849,-35.947,158.271,18.750,Scottsbluff
Scottsbluff-n75-26-5,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.703,tp2,124.540,98.244,4.868,158.342,-40.912,155.993,26.296,Scottsbluff
Scottsbluff-n75-3-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,128.010,87.439,-5.936,147.537,-38.793,138.075,40.571,Scottsbluff
Scottsbluff-n75-9-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,125.070,88.422,-4.953,148.521,-39.046,124.007,36.648,Scottsbluff
Scottsbluff-n75-17-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,72.300,88.109,-5.266,148.208,-40.503,123.089,-15.809,Scottsbluff
Scottsbluff-n75-12-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,130.910,73.853,-19.522,133.952,-37.079,117.350,57.057,Scottsbluff
Scottsbluff-n75-16-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,84.970,80.067,-13.308,140.165,-37.066,117.355,4.903,Scottsbluff
Scottsbluff-n75-24-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,130.090,83.579,-9.797,143.677,-39.605,147.653,46.511,Scottsbluff
Scottsbluff-n75-8-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,124.510,89.541,-3.834,149.640,-37.136,141.706,34.969,Scottsbluff
Scottsbluff-n75-9-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,130.110,100.228,6.852,160.326,-32.085,141.380,29.882,Scottsbluff
Scottsbluff-n75-3-5,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,118.190,88.486,-4.890,148.584,-39.540,117.140,29.704,Scottsbluff
Scottsbluff-n75-16-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,108.830,99.539,6.163,159.637,-39.470,143.273,9.291,Scottsbluff
Scottsbluff-n75-24-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,111.260,97.325,3.949,157.423,-36.677,140.644,13.935,Scottsbluff
Scottsbluff-n75-13-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,136.860,101.597,8.221,161.695,-36.651,138.465,35.263,Scottsbluff
Scottsbluff-n75-27-6,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.703,tp2,124.280,87.489,-5.887,147.587,-37.526,127.925,36.791,Scottsbluff
Scottsbluff-n75-7-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,127.930,88.255,-5.120,148.354,-36.486,130.155,39.675,Scottsbluff
Scottsbluff-n75-4-3,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,131.770,89.284,-4.091,149.383,-40.492,138.069,42.486,Scottsbluff
Scottsbluff-n75-16-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,83.640,80.825,-12.550,140.924,-41.183,135.194,2.815,Scottsbluff
Scottsbluff-n75-12-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,119.560,78.892,-14.483,138.991,-37.067,119.624,40.668,Scottsbluff
Scottsbluff-n75-21-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,107.160,98.415,5.040,158.514,-37.247,122.856,8.745,Scottsbluff
Scottsbluff-n75-8-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,145.120,97.201,3.826,157.299,-37.283,115.969,47.919,Scottsbluff
Scottsbluff-n75-15-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,86.260,96.265,2.890,156.364,-37.005,113.543,-10.005,Scottsbluff
Scottsbluff-n75-26-3,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.704,tp2,113.590,96.410,3.034,156.508,-36.770,152.925,17.180,Scottsbluff
Scottsbluff-n75-4-4,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,134.530,105.251,11.875,165.349,-36.277,137.086,29.279,Scottsbluff
Scottsbluff-n75-10-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,128.640,85.549,-7.827,145.647,-35.980,109.012,43.091,Scottsbluff
Scottsbluff-n75-19-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,94.330,100.412,7.036,160.510,-35.225,140.819,-6.082,Scottsbluff
Scottsbluff-n75-19-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,102.300,94.783,1.408,154.882,-37.419,122.844,7.517,Scottsbluff
Scottsbluff-n75-5-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,75.490,97.541,4.166,157.640,-37.601,137.125,-22.051,Scottsbluff
Scottsbluff-n75-7-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,164.930,98.742,5.366,158.840,-31.272,126.625,66.188,Scottsbluff
Scottsbluff-n75-18-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,111.390,96.781,3.405,156.879,-32.312,137.885,14.609,Scottsbluff
Scottsbluff-n75-11-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,146.410,85.850,-7.526,145.948,-35.499,134.439,60.560,Scottsbluff
Scottsbluff-n75-21-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,153.380,88.949,-4.426,149.047,-36.221,138.690,64.431,Scottsbluff
Scottsbluff-n75-14-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,126.220,87.315,-6.060,147.414,-34.126,135.751,38.905,Scottsbluff
Scottsbluff-n75-27-4,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.703,tp2,118.400,99.844,6.468,159.942,-34.319,141.873,18.556,Scottsbluff
Scottsbluff-n75-11-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,130.000,100.250,6.875,160.349,-33.338,123.772,29.750,Scottsbluff
Scottsbluff-n75-26-4,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.703,tp2,121.930,100.686,7.310,160.784,-33.010,149.645,21.244,Scottsbluff
Scottsbluff-n75-15-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,113.420,85.333,-8.042,145.432,-33.525,118.269,28.087,Scottsbluff
Scottsbluff-n75-5-5,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,113.600,96.595,3.220,156.694,-34.925,146.609,17.005,Scottsbluff
Scottsbluff-n75-11-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,147.220,84.808,-8.568,144.906,-37.175,128.868,62.412,Scottsbluff
Scottsbluff-n75-20-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,110.230,103.262,9.886,163.360,-35.364,146.617,6.968,Scottsbluff
Scottsbluff-n75-14-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,116.340,86.074,-7.302,146.172,-32.308,124.461,30.266,Scottsbluff
Scottsbluff-n75-17-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,84.480,86.892,-6.483,146.991,-32.385,124.649,-2.412,Scottsbluff
Scottsbluff-n75-26-1,Scottsbluff,2022,Scottsbluff-n75,41.951,-103.704,tp2,116.870,100.559,7.184,160.658,-35.801,150.615,16.311,Scottsbluff
Scottsbluff-n75-14-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,104.140,98.844,5.468,158.942,-34.163,156.686,5.296,Scottsbluff
Scottsbluff-n75-5-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,135.650,106.784,13.409,166.883,-35.059,153.036,28.866,Scottsbluff
Scottsbluff-n75-14-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,113.920,84.806,-8.570,144.904,-34.433,130.642,29.114,Scottsbluff
Scottsbluff-n75-20-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,89.660,93.294,-0.082,153.392,-35.512,132.340,-3.634,Scottsbluff
Scottsbluff-n75-8-2,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,159.010,93.473,0.097,153.571,-37.988,120.838,65.537,Scottsbluff
Scottsbluff-n75-17-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,60.060,75.692,-17.683,135.790,-36.889,115.257,-15.632,Scottsbluff
Scottsbluff-n75-19-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,121.640,88.314,-5.062,148.412,-38.602,120.465,33.326,Scottsbluff
Scottsbluff-n75-5-6,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,101.220,95.722,2.346,155.820,-38.936,146.690,5.498,Scottsbluff
Scottsbluff-n75-19-5,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,51.280,92.781,-0.595,152.879,-35.174,147.927,-41.501,Scottsbluff
Scottsbluff-n75-12-6,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,181.880,106.732,13.357,166.830,-33.219,161.324,75.148,Scottsbluff
Scottsbluff-n75-15-3,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,109.260,82.993,-10.382,143.092,-29.836,145.201,26.267,Scottsbluff
Scottsbluff-n75-4-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,101.730,88.873,-4.502,148.971,-29.791,146.663,12.857,Scottsbluff
Scottsbluff-n75-5-1,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.704,tp2,167.550,112.519,19.143,172.617,-31.219,168.217,55.031,Scottsbluff
Scottsbluff-n75-14-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,132.660,100.514,7.138,160.612,-32.699,148.754,32.146,Scottsbluff
Scottsbluff-n75-17-2,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,124.490,93.467,0.092,153.566,-33.780,145.914,31.023,Scottsbluff
Scottsbluff-n75-22-4,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,91.510,104.454,11.078,164.552,-33.747,153.606,-12.944,Scottsbluff
Scottsbluff-n75-10-7,Scottsbluff,2022,Scottsbluff-n75,41.949,-103.703,tp2,155.330,95.724,2.348,155.822,-33.596,143.806,59.606,Scottsbluff
Scottsbluff-n75-11-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,161.780,95.570,2.195,155.669,-33.701,143.836,66.210,Scottsbluff
Scottsbluff-n75-12-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,187.610,97.324,3.948,157.422,-34.081,143.361,90.286,Scottsbluff
Scottsbluff-n75-13-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,151.390,95.578,2.203,155.677,-33.656,146.546,55.812,Scottsbluff
Scottsbluff-n75-14-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,140.550,107.588,14.213,167.686,-33.512,151.705,32.962,Scottsbluff
Scottsbluff-n75-22-7,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.703,tp2,160.210,103.989,10.614,164.087,-33.699,168.304,56.221,Scottsbluff
Scottsbluff-n75-13-1,Scottsbluff,2022,Scottsbluff-n75,41.950,-103.704,tp2,97.940,78.138,-15.238,138.236,-38.116,114.480,19.802,Scottsbluff
Ames-4232-2-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,119.070,109.342,-15.402,233.810,-25.856,259.029,9.728,Ames
Ames-4232-20-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,137.780,133.743,8.999,258.210,-19.488,276.813,4.037,Ames
Ames-4232-2-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,77.090,97.687,-27.057,222.155,-36.321,258.349,-20.597,Ames
Ames-4232-29-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,133.910,139.329,14.586,263.797,-21.283,262.080,-5.419,Ames
Ames-4232-5-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,123.280,139.712,14.968,264.179,-15.577,264.699,-16.432,Ames
Ames-4232-20-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,126.300,137.435,12.691,261.902,-15.886,265.491,-11.135,Ames
Ames-4232-26-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,107.510,130.913,6.169,255.381,-22.062,269.819,-23.403,Ames
Ames-4232-8-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,126.310,131.430,6.686,255.898,-19.543,275.929,-5.120,Ames
Ames-4232-12-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,111.170,124.875,0.131,249.343,-24.330,267.395,-13.705,Ames
Ames-4232-28-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,109.880,124.137,-0.607,248.605,-23.422,267.725,-14.257,Ames
Ames-4232-10-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,159.050,132.433,7.689,256.900,-21.518,280.783,26.617,Ames
Ames-4232-22-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,119.280,126.844,2.100,251.312,-22.236,279.829,-7.564,Ames
Ames-4232-12-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,151.660,136.339,11.595,260.807,-17.043,261.944,15.321,Ames
Ames-4232-29-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,132.220,136.162,11.418,260.630,-22.544,261.000,-3.942,Ames
Ames-4232-14-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,140.830,135.482,10.738,259.949,-22.855,256.338,5.348,Ames
Ames-4232-20-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,112.230,128.835,4.091,253.303,-25.226,255.504,-16.605,Ames
Ames-4232-30-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,193.640,132.196,7.452,256.664,-17.102,267.871,61.444,Ames
