plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4232-30-21,Ames,2022,Ames-4232,42.014,-93.733,tp1,161.710,66.671,-68.674,200.411,-30.703,233.648,95.039,Ames
Ames-4232-9-21,Ames,2022,Ames-4232,42.015,-93.733,tp1,91.360,37.026,-98.319,170.766,-64.625,212.121,54.334,Ames
Ames-4232-9-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,146.790,59.604,-75.741,193.344,-46.809,191.254,87.186,Ames
Ames-4232-19-20,Ames,2022,Ames-4232,42.014,-93.733,tp1,155.010,54.041,-81.304,187.781,-45.650,195.382,100.969,Ames
Ames-4232-18-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,173.030,47.959,-87.386,181.699,-59.340,138.399,125.071,Ames
Ames-4232-6-19,Ames,2022,Ames-4232,42.015,-93.733,tp1,121.120,60.257,-75.087,193.998,-40.485,141.105,60.863,Ames
Ames-4232-21-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,181.640,45.761,-89.584,179.502,-59.143,167.244,135.879,Ames
Ames-4232-15-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,150.820,54.222,-81.123,187.962,-48.591,169.477,96.598,Ames
Ames-4232-16-17,Ames,2022,Ames-4232,42.015,-93.733,tp1,162.520,53.785,-81.560,187.525,-59.199,169.279,108.735,Ames
Ames-4232-22-21,Ames,2022,Ames-4232,42.014,-93.733,tp1,156.050,50.428,-84.917,184.168,-56.882,156.121,105.622,Ames
Ames-4232-15-18,Ames,2022,Ames-4232,42.015,-93.733,tp1,150.690,73.066,-62.278,206.807,-41.223,235.784,77.624,Ames
Ames-4232-24-22,Ames,2022,Ames-4232,42.014,-93.733,tp1,109.000,83.860,-51.485,217.600,-42.106,215.419,25.140,Ames
Ames-4232-29-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,155.410,70.069,-65.276,203.809,-46.838,232.522,85.341,Ames
Ames-4232-15-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,109.010,64.358,-70.987,198.098,-53.501,212.361,44.652,Ames
Ames-4232-15-19,Ames,2022,Ames-4232,42.015,-93.733,tp1,66.250,63.850,-71.495,197.591,-55.327,212.229,2.400,Ames
Ames-4232-23-19,Ames,2022,Ames-4232,42.014,-93.733,tp1,64.960,73.161,-62.184,206.901,-56.240,207.102,-8.201,Ames
Ames-4232-27-19,Ames,2022,Ames-4232,42.014,-93.733,tp1,125.700,68.594,-66.751,202.334,-40.940,191.441,57.106,Ames
Ames-4232-12-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,123.190,70.744,-64.601,204.484,-37.903,209.481,52.446,Ames
Ames-4232-6-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,121.320,58.852,-76.493,192.592,-58.813,203.569,62.468,Ames
Ames-4232-17-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,113.730,55.226,-80.119,188.966,-52.824,221.885,58.504,Ames
Ames-4232-10-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,138.750,73.425,-61.920,207.165,-57.893,195.807,65.325,Ames
Ames-4232-25-22,Ames,2022,Ames-4232,42.014,-93.733,tp1,88.270,76.329,-59.016,210.069,-51.099,211.455,11.941,Ames
Ames-4232-16-18,Ames,2022,Ames-4232,42.015,-93.733,tp1,180.160,61.018,-74.327,194.758,-41.078,199.240,119.142,Ames
Ames-4232-20-22,Ames,2022,Ames-4232,42.014,-93.733,tp1,101.980,58.169,-77.175,191.910,-46.313,184.082,43.811,Ames
Ames-4232-26-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,146.610,71.863,-63.482,205.603,-42.739,178.282,74.747,Ames
Ames-4232-13-21,Ames,2022,Ames-4232,42.015,-93.733,tp1,129.390,65.747,-69.598,199.487,-42.700,168.438,63.643,Ames
Ames-4232-22-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,188.110,71.224,-64.121,204.964,-58.087,187.799,116.886,Ames
Ames-4232-13-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,119.160,73.043,-62.302,206.783,-56.909,187.799,46.117,Ames
Ames-4232-11-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,82.690,57.186,-78.159,190.926,-56.206,191.266,25.504,Ames
Ames-4232-17-21,Ames,2022,Ames-4232,42.015,-93.733,tp1,93.650,56.963,-78.382,190.703,-33.931,224.095,36.687,Ames
Ames-4232-27-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,136.250,68.763,-66.582,202.503,-36.755,230.693,67.487,Ames
Ames-4232-15-21,Ames,2022,Ames-4232,42.015,-93.733,tp1,89.170,52.496,-82.849,186.236,-40.114,231.374,36.674,Ames
Ames-4232-26-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,133.840,65.034,-70.310,198.775,-36.889,161.248,68.806,Ames
Ames-4232-12-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,119.130,57.932,-77.413,191.672,-31.614,166.638,61.198,Ames
Ames-4232-18-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,135.260,46.934,-88.411,180.674,-55.392,222.299,88.326,Ames
Ames-4232-6-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,113.740,43.789,-91.555,177.530,-58.656,191.345,69.951,Ames
Ames-4232-11-19,Ames,2022,Ames-4232,42.015,-93.733,tp1,100.530,58.134,-77.211,191.874,-40.533,125.074,42.396,Ames
Ames-4232-26-21,Ames,2022,Ames-4232,42.014,-93.733,tp1,115.680,63.777,-71.568,197.517,-42.508,134.689,51.903,Ames
Ames-4232-23-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,135.230,63.420,-71.925,197.160,-53.027,224.308,71.810,Ames
Ames-4232-13-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,120.930,66.978,-68.367,200.718,-47.235,226.403,53.952,Ames
Ames-4232-30-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,127.620,71.086,-64.259,204.827,-46.068,156.041,56.534,Ames
Ames-4232-11-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,101.580,61.996,-73.349,195.736,-53.896,146.837,39.584,Ames
Ames-4232-11-21,Ames,2022,Ames-4232,42.015,-93.733,tp1,108.310,46.818,-88.527,180.558,-57.905,165.949,61.492,Ames
Ames-4232-29-21,Ames,2022,Ames-4232,42.014,-93.733,tp1,160.420,71.763,-63.582,205.503,-42.755,183.980,88.657,Ames
Ames-4232-15-17,Ames,2022,Ames-4232,42.015,-93.733,tp1,145.610,55.934,-79.411,189.674,-57.630,203.637,89.676,Ames
Ames-4232-18-21,Ames,2022,Ames-4232,42.014,-93.733,tp1,127.580,62.898,-72.446,196.639,-46.919,228.870,64.682,Ames
Ames-4232-17-18,Ames,2022,Ames-4232,42.015,-93.733,tp1,155.950,67.480,-67.864,201.221,-56.821,200.675,88.470,Ames
Ames-4232-8-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,115.360,48.269,-87.076,182.009,-64.134,189.218,67.091,Ames
Ames-4232-25-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,117.390,68.532,-66.813,202.272,-48.112,196.053,48.858,Ames
Ames-4232-10-21,Ames,2022,Ames-4232,42.015,-93.733,tp1,82.390,55.922,-79.423,189.662,-58.047,178.225,26.468,Ames
Ames-4232-14-17,Ames,2022,Ames-4232,42.015,-93.733,tp1,134.690,61.675,-73.669,195.416,-49.479,181.780,73.015,Ames
Ames-4232-19-22,Ames,2022,Ames-4232,42.014,-93.733,tp1,112.010,65.316,-70.029,199.056,-49.514,181.633,46.694,Ames
Ames-4232-2-19,Ames,2022,Ames-4232,42.015,-93.733,tp1,99.150,64.905,-70.439,198.646,-55.016,184.571,34.245,Ames
Ames-4232-23-21,Ames,2022,Ames-4232,42.014,-93.733,tp1,107.390,62.187,-73.158,195.927,-50.287,187.893,45.203,Ames
Ames-4232-4-17,Ames,2022,Ames-4232,42.015,-93.733,tp1,131.930,67.590,-67.755,201.330,-49.657,186.482,64.340,Ames
Ames-4232-20-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,188.810,66.411,-68.933,200.152,-46.651,185.245,122.399,Ames
Ames-4232-3-17,Ames,2022,Ames-4232,42.015,-93.733,tp1,155.260,76.428,-58.917,210.168,-49.792,217.308,78.832,Ames
Ames-4232-26-20,Ames,2022,Ames-4232,42.014,-93.733,tp1,155.160,79.814,-55.531,213.554,-45.015,231.997,75.346,Ames
Ames-4232-13-19,Ames,2022,Ames-4232,42.015,-93.733,tp1,126.800,71.752,-63.592,205.493,-34.235,230.039,55.048,Ames
Ames-4232-24-19,Ames,2022,Ames-4232,42.014,-93.733,tp1,64.360,61.388,-73.956,195.129,-33.438,229.142,2.972,Ames
Ames-4232-20-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,89.170,50.286,-85.059,184.026,-56.311,213.510,38.884,Ames
Ames-4232-8-18,Ames,2022,Ames-4232,42.015,-93.733,tp1,112.320,54.548,-80.797,188.288,-51.414,219.453,57.772,Ames
Ames-4232-23-17,Ames,2022,Ames-4232,42.014,-93.733,tp1,150.250,78.444,-56.901,212.184,-44.143,177.585,71.806,Ames
Ames-4232-14-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,123.310,74.775,-60.570,208.515,-40.107,167.412,48.535,Ames
Ames-4232-24-18,Ames,2022,Ames-4232,42.014,-93.733,tp1,139.090,85.928,-49.416,219.669,-45.970,197.095,53.162,Ames
Ames-4232-16-19,Ames,2022,Ames-4232,42.015,-93.733,tp1,184.490,86.717,-48.627,220.458,-46.468,197.964,97.773,Ames
Ames-4232-17-20,Ames,2022,Ames-4232,42.015,-93.733,tp1,166.820,71.550,-63.795,205.290,-40.237,162.841,95.270,Ames
Ames-4232-9-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,148.820,41.579,-93.766,175.319,-58.590,134.951,107.241,Ames
Ames-4232-24-20,Ames,2022,Ames-4232,42.014,-93.733,tp1,27.300,54.590,-80.755,188.330,-48.302,220.112,-27.290,Ames
Ames-4232-5-22,Ames,2022,Ames-4232,42.015,-93.733,tp1,51.910,38.339,-97.006,172.079,-53.547,210.300,13.571,Ames
Crawfordsville-4353-26-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,219.600,111.026,4.363,232.341,-1.582,225.289,108.574,Crawfordsville
Crawfordsville-4353-15-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,174.710,111.823,5.159,233.138,-2.434,225.043,62.887,Crawfordsville
Crawfordsville-4353-17-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,184.340,113.210,6.547,234.525,-9.603,215.490,71.130,Crawfordsville
Crawfordsville-4353-20-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,138.310,103.872,-2.791,225.187,-13.799,224.163,34.438,Crawfordsville
Crawfordsville-4353-32-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,176.640,103.429,-3.234,224.745,-19.495,223.512,73.211,Crawfordsville
Crawfordsville-4353-6-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,172.740,110.453,3.790,231.768,-19.099,225.540,62.287,Crawfordsville
Crawfordsville-4353-18-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,152.360,110.832,4.169,232.147,-10.061,227.961,41.528,Crawfordsville
Crawfordsville-4353-20-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,180.770,110.715,4.052,232.031,-15.442,227.961,70.055,Crawfordsville
Crawfordsville-4353-3-44,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,161.360,113.482,6.819,234.798,-0.721,231.008,47.878,Crawfordsville
Crawfordsville-4353-32-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,138.310,120.195,13.531,241.510,4.546,230.172,18.115,Crawfordsville
Crawfordsville-4353-30-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,163.820,108.167,1.503,229.482,4.457,233.420,55.653,Crawfordsville
Crawfordsville-4353-16-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,175.770,114.614,7.951,235.930,8.728,233.439,61.156,Crawfordsville
Crawfordsville-4353-9-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,149.430,114.997,8.334,236.312,-14.684,225.481,34.433,Crawfordsville
Crawfordsville-4353-33-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,162.260,114.333,7.669,235.648,-1.232,224.771,47.927,Crawfordsville
Crawfordsville-4353-3-43,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,172.250,102.574,-4.090,223.889,-8.861,227.303,69.676,Crawfordsville
Crawfordsville-4353-25-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,146.600,110.240,3.576,231.555,-7.068,227.035,36.360,Crawfordsville
Crawfordsville-4353-12-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,205.370,104.266,-2.397,225.581,-11.695,226.439,101.104,Crawfordsville
Crawfordsville-4353-34-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,181.410,111.445,4.782,232.761,-12.468,228.739,69.965,Crawfordsville
Crawfordsville-4353-29-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,113.110,101.261,-5.403,222.576,-28.441,215.761,11.849,Crawfordsville
Crawfordsville-4353-7-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,136.530,107.857,1.193,229.172,-24.090,226.999,28.673,Crawfordsville
Crawfordsville-4353-13-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,144.590,113.888,7.225,235.204,-11.905,226.067,30.702,Crawfordsville
Crawfordsville-4353-23-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,144.460,111.090,4.427,232.405,-12.287,225.926,33.370,Crawfordsville
Crawfordsville-4353-17-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,161.510,104.707,-1.957,226.022,-19.752,225.531,56.803,Crawfordsville
Crawfordsville-4353-27-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,146.700,99.589,-7.074,220.905,-24.022,215.761,47.111,Crawfordsville
Crawfordsville-4353-36-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,166.600,111.175,4.512,232.490,-8.113,226.860,55.425,Crawfordsville
Crawfordsville-4353-19-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,170.440,115.620,8.957,236.935,-7.228,225.859,54.820,Crawfordsville
Crawfordsville-4353-19-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,207.880,115.067,8.404,236.382,-5.032,226.332,92.813,Crawfordsville
Crawfordsville-4353-30-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,161.490,108.480,1.816,229.795,-5.264,225.045,53.010,Crawfordsville
Crawfordsville-4353-28-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,211.780,103.147,-3.516,224.462,-10.950,224.955,108.633,Crawfordsville
Crawfordsville-4353-15-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,223.970,114.639,7.976,235.954,-7.779,225.540,109.331,Crawfordsville
Crawfordsville-4353-20-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,214.480,107.999,1.335,229.314,-2.933,237.107,106.481,Crawfordsville
Crawfordsville-4353-13-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,205.970,112.743,6.079,234.058,-9.189,236.851,93.227,Crawfordsville
Crawfordsville-4353-29-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,157.150,122.289,15.626,243.604,-18.967,225.540,34.861,Crawfordsville
Crawfordsville-4353-10-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,154.890,111.400,4.736,232.715,-21.773,225.546,43.490,Crawfordsville
Crawfordsville-4353-11-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,186.470,120.388,13.724,241.703,-3.988,229.417,66.082,Crawfordsville
Crawfordsville-4353-36-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,165.700,100.638,-6.025,221.953,-7.007,231.991,65.062,Crawfordsville
Crawfordsville-4353-24-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,214.470,101.107,-5.557,222.422,-5.805,222.667,113.363,Crawfordsville
Crawfordsville-4353-16-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,197.030,100.745,-5.918,222.060,-9.055,224.477,96.285,Crawfordsville
Crawfordsville-4353-9-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,169.020,110.169,3.505,231.484,-15.164,227.005,58.851,Crawfordsville
Crawfordsville-4353-25-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,164.670,110.352,3.689,231.667,-4.408,225.540,54.318,Crawfordsville
Crawfordsville-4353-35-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,191.880,125.397,18.733,246.712,-11.023,224.939,66.483,Crawfordsville
Crawfordsville-4353-11-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,224.910,120.222,13.559,241.537,-11.243,225.936,104.688,Crawfordsville
Crawfordsville-4353-8-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,226.420,123.759,17.096,245.074,-18.018,226.509,102.661,Crawfordsville
Crawfordsville-4353-24-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,207.990,118.324,11.660,239.639,-12.574,223.427,89.666,Crawfordsville
Crawfordsville-4353-4-44,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,172.690,114.734,8.071,236.049,1.731,220.797,57.956,Crawfordsville
Crawfordsville-4353-28-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,191.540,109.714,3.050,231.029,9.049,221.122,81.826,Crawfordsville
Crawfordsville-4353-3-42,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.486,tp1,184.650,110.127,3.464,231.443,-12.285,228.847,74.523,Crawfordsville
Crawfordsville-4353-27-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,164.020,106.611,-0.052,227.926,-12.665,230.179,57.409,Crawfordsville
Crawfordsville-4353-8-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,216.640,108.802,2.139,230.117,-8.617,229.319,107.838,Crawfordsville
Crawfordsville-4353-23-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,208.950,110.719,4.055,232.034,-8.354,229.130,98.231,Crawfordsville
Crawfordsville-4353-36-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,142.160,104.872,-1.792,226.187,1.060,235.352,37.288,Crawfordsville
Crawfordsville-4353-36-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,178.120,110.025,3.362,231.340,-3.609,221.839,68.095,Crawfordsville
Crawfordsville-4353-16-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,175.740,125.618,18.954,246.933,-2.536,225.633,50.122,Crawfordsville
Crawfordsville-4353-21-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,174.960,105.636,-1.027,226.952,0.169,234.988,69.324,Crawfordsville
Crawfordsville-4353-34-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,181.420,123.878,17.214,245.193,10.484,237.616,57.542,Crawfordsville
Crawfordsville-4353-6-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,149.370,112.283,5.619,233.598,6.421,236.547,37.087,Crawfordsville
Crawfordsville-4353-19-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,195.480,110.389,3.726,231.704,-1.926,215.970,85.091,Crawfordsville
Crawfordsville-4353-26-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,210.220,116.751,10.088,238.067,0.640,214.653,93.469,Crawfordsville
Crawfordsville-4353-28-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,216.610,110.672,4.008,231.987,-10.186,215.962,105.938,Crawfordsville
Crawfordsville-4353-5-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,194.380,106.370,-0.293,227.685,-9.859,215.663,88.010,Crawfordsville
Crawfordsville-4353-31-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,106.890,99.080,-7.584,220.395,-23.158,233.328,7.810,Crawfordsville
Crawfordsville-4353-15-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,99.140,103.193,-3.470,224.509,-22.776,225.850,-4.053,Crawfordsville
Crawfordsville-4353-14-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,173.420,112.425,5.762,233.741,6.543,228.683,60.995,Crawfordsville
Crawfordsville-4353-35-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,164.720,116.318,9.655,237.633,4.365,227.462,48.402,Crawfordsville
Crawfordsville-4353-32-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,153.190,103.416,-3.248,224.731,-4.235,226.395,49.774,Crawfordsville
Crawfordsville-4353-19-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,158.860,99.860,-6.804,221.175,-3.367,224.293,59.000,Crawfordsville
Crawfordsville-4353-33-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,138.270,117.560,10.897,238.875,5.775,228.976,20.710,Crawfordsville
Crawfordsville-4353-14-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,177.000,115.852,9.188,237.167,4.703,235.656,61.148,Crawfordsville
Crawfordsville-4353-33-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,179.360,107.715,1.052,229.030,-22.482,226.442,71.645,Crawfordsville
Crawfordsville-4353-4-46,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,177.030,111.654,4.990,232.969,-21.832,224.669,65.376,Crawfordsville
Crawfordsville-4353-28-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,167.660,107.344,0.681,228.659,-24.860,234.382,60.316,Crawfordsville
Crawfordsville-4353-15-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,170.280,110.664,4.000,231.979,-22.675,233.605,59.616,Crawfordsville
Crawfordsville-4353-31-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,150.170,118.266,11.603,239.582,-1.345,223.463,31.904,Crawfordsville
Crawfordsville-4353-5-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,149.470,112.732,6.068,234.047,-4.577,223.463,36.738,Crawfordsville
Crawfordsville-4353-31-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,181.520,109.991,3.327,231.306,-13.972,225.734,71.529,Crawfordsville
Crawfordsville-4353-6-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,182.190,115.218,8.554,236.533,-13.560,226.018,66.972,Crawfordsville
Crawfordsville-4353-21-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,165.380,109.099,2.435,230.414,-13.328,228.432,56.281,Crawfordsville
Crawfordsville-4353-3-46,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,173.070,99.204,-7.459,220.519,-11.350,227.430,73.866,Crawfordsville
Crawfordsville-4353-25-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,178.520,108.726,2.062,230.041,-31.181,230.585,69.794,Crawfordsville
Crawfordsville-4353-4-43,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,186.660,107.410,0.747,228.725,-33.470,227.474,79.250,Crawfordsville
Crawfordsville-4353-12-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,174.670,112.724,6.061,234.039,-13.866,227.885,61.946,Crawfordsville
Crawfordsville-4353-31-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,146.830,115.961,9.297,237.276,-8.952,228.252,30.869,Crawfordsville
Crawfordsville-4353-33-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,157.980,114.628,7.964,235.943,-15.373,227.383,43.352,Crawfordsville
Crawfordsville-4353-18-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,180.740,119.802,13.139,241.117,-13.060,221.755,60.938,Crawfordsville
Crawfordsville-4353-35-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,161.140,114.674,8.011,235.989,6.992,233.735,46.466,Crawfordsville
Crawfordsville-4353-29-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,170.440,116.474,9.811,237.789,-21.853,219.211,53.966,Crawfordsville
Crawfordsville-4353-18-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,188.900,109.813,3.149,231.128,-21.280,218.650,79.087,Crawfordsville
Crawfordsville-4353-12-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,194.180,103.811,-2.852,225.126,-9.096,225.781,90.369,Crawfordsville
Crawfordsville-4353-26-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,166.560,105.687,-0.977,227.002,-10.008,228.932,60.873,Crawfordsville
Crawfordsville-4353-22-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,160.600,111.717,5.054,233.032,4.733,229.974,48.883,Crawfordsville
Crawfordsville-4353-6-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,158.330,110.365,3.702,231.680,-19.841,226.684,47.965,Crawfordsville
Crawfordsville-4353-29-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,173.310,110.585,3.922,231.900,-19.837,224.244,62.725,Crawfordsville
Crawfordsville-4353-27-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,154.870,110.690,4.027,232.005,-11.214,233.141,44.180,Crawfordsville
Crawfordsville-4353-16-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,163.080,109.550,2.887,230.866,-11.399,230.053,53.530,Crawfordsville
Crawfordsville-4353-25-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,165.760,109.995,3.332,231.310,-16.015,225.100,55.765,Crawfordsville
Crawfordsville-4353-6-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,190.740,118.505,11.842,239.821,1.097,234.943,72.235,Crawfordsville
Crawfordsville-4353-26-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,187.260,113.798,7.134,235.113,-1.879,233.659,73.462,Crawfordsville
Crawfordsville-4353-12-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,205.560,111.597,4.933,232.912,-4.064,232.310,93.963,Crawfordsville
Crawfordsville-4353-32-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,180.440,105.918,-0.746,227.233,-5.985,230.361,74.522,Crawfordsville
Crawfordsville-4353-30-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,179.510,114.296,7.633,235.611,-19.573,228.805,65.214,Crawfordsville
Crawfordsville-4353-14-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,154.080,111.372,4.708,232.687,-19.713,227.811,42.708,Crawfordsville
Crawfordsville-4353-13-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,189.980,109.908,3.245,231.223,-10.453,233.674,80.072,Crawfordsville
